Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
メゾンドブルージュに行きたい	43	2017/08/04 14:51	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
会社でペア映画モニターチケット当たった笑\nまずは何を見に行くか決めな笑	43	2017/08/04 18:00	dev	3	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0
ワンピースのマンガ1?55巻いらんから売ろうと思うけど、\n10000円とかで買ってくれる人おらんかな笑	43	2017/08/10 15:15	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
女遊びはしてなさそうやけど、\n女の子慣れはしてるねって言われた\nなんなん笑	43	2017/08/11 00:31	dev	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
先輩に愛想ないって言われた笑\nつら	43	2017/08/19 12:13	dev	0	3	0	2	0	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
20歳未満でsnsにお酒飲んでる写真とかあげてる子って馬鹿なん？	43	2017/08/23 02:15	dev	0	3	0	3	0	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	3	0	0	0	0	1	0	1	2	0
めっちゃ寿司食べたい	43	2017/08/25 12:27	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
たっつーから\nほんまに映画のお誘いがあると思わなんだ\n速急に仕事終わらせよう???????	43	2017/08/26 13:03	dev	3	0	0	3	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0
毎日電話しとる笑\nまるやなぁ～	43	2017/08/31 02:26	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
なんか美味しいもん食べたい\n贅沢したい	43	2017/09/02 13:52	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
こんな時間に\n初期ポケモン151言えるかなゲームしてる僕らって笑	43	2017/09/04 01:38	dev	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
アウトレット行きたい！\n秋冬服買いたいなー( ??ω?? )	43	2017/09/05 10:27	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
なんか甘いもん食べたい	43	2017/09/16 14:50	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
出来るなら\nこうきのツイートに100いいねぐらいしたい	43	2017/09/17 12:26	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
時間と距離ってあんまり関係ないんだよね\n気持ち次第	43	2017/09/19 13:03	dev	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
サバサバ+ベレー帽+メガネ＝〇	43	2017/10/10 19:43	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
やっぱり\nメガネ+ベレー帽って最高ちゃう？	43	2017/10/11 00:06	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
ひつまぶし食べたい	43	2017/10/12 13:09	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
クマの顔ハニーポットのせいでツムツム熱再燃?????	43	2017/10/17 23:14	dev	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
急遽明後日の仕事終わりに\n京都サンサ体育館でバトミントンとか\n先輩方行動力ありすぎ笑	43	2017/10/17 23:42	dev	3	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
明日休みやけど\n仕事に行って\n休みたい日に振替しよ笑	43	2017/10/23 13:41	dev	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
会社のノルマ達成会が\n焼肉 弘の特注コースとか嬉しすぎる笑	43	2017/10/27 00:00	dev	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	3	0	1	0	0	0	0	0
パラレルワーカーになってもよいかな？	43	2017/11/25 16:16	dev	0	0	3	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
自分が燃え尽き症候群なのは重々承知	43	2017/12/05 15:24	dev	0	3	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0
自動車の力ってすごいな\nどこでも行ける\n買ってよかった	43	2017/12/14 20:06	dev	3	0	3	3	0	0	0	3	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	2
すごい。\n僕のデスクの隣で\n今日の説明会の採用MTやってる。	43	2018/03/22 16:59	dev	0	0	3	3	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
さすが先輩。\nよく人を見てはる。	43	2018/03/22 17:05	dev	2	0	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1
本来は三日間北海道の予定やったのに(´･ω･`)	43	2018/04/23 10:05	dev	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
たまにTwitterを見ると\nああ、このひと元気にやってるんやなって\n思える人がたくさんおって嬉しい。	43	2019/02/19 01:07	dev	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
身の回りの物全て整理しよう。	43	2019/06/11 23:05	dev	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
そろそろ対応しよう。	43	2019/07/17 21:18	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
でも正直タブレット交換は駅通過時の刹那感が好きなので、もう見れないと思うと生まれてきた時代を間違えたなと……	44	2019/09/23 13:53	dev	0	3	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
みにせぶさんたち可愛すぎるかよ……	44	2019/09/23 14:20	dev	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
おーうさんには狭軌のおーうさんと標準軌のおーうさんがいるけど、新庄駅で線路がきっちり分かれているので、線路が途切れてても路線がつながっているという状況に感慨深くなります。	44	2019/09/23 15:39	dev	3	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
アイコンがひだなのにひだの存在を忘れるという失態	44	2019/11/04 14:08	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
この幻覚はいい幻覚だ………	44	2019/11/07 22:01	dev	3	0	2	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
マジで北陸新幹線頑張って…… そして一度でもいいので上越新幹線乗りたい……	44	2019/11/07 22:04	dev	0	3	3	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0
地方に政治力というパワーワード	44	2019/11/14 21:41	dev	0	2	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	1	1	0
何でJRってあの分け方にしたのか無理なこと目に見えてただろうに……	44	2019/11/14 21:44	dev	0	3	3	3	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
熱は下げるな	44	2019/12/06 23:42	dev	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
知ってる俳優さんがどんどんいなくなる悲しみ	44	2019/12/12 09:58	dev	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
あっ、ぶんじさんの誕生日じゃん	44	2019/12/21 22:49	dev	2	0	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
めっちゃ見たことあると思ったら水郡線と同じ系かよ久留里線！	44	2019/12/21 23:27	dev	3	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	3	0	0	0	0
将来岡山住みたい…	44	2019/12/22 11:54	dev	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
全てを雪のせいにしていた頃が懐かしい…	44	2019/12/24 23:06	dev	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
今年は本当に雪が降らない	44	2019/12/27 10:49	dev	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
一回の風で(以下略)	44	2020/01/06 13:12	dev	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
幼女戦記劇場版すごく良かった…… もっかい見たいから円盤買おうかな……	44	2020/01/25 23:52	dev	3	0	3	0	0	0	0	3	2	0	1	0	0	0	0	0	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0
今更だけど、1234って互いの一番が互いではなく兄さんであるところがたまらないなと。	44	2020/02/08 00:07	dev	3	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ログホラ三期はアインスさんの独壇場じゃないか！ 推しがいっぱいでる！動く！	44	2020/02/16 14:45	dev	3	0	3	3	0	0	0	3	1	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0
在宅仕事やれる人は小学生の頃チャレンジとかZ会ができた人だけだと思う。 自分は通勤という過程で仕事のスイッチを入れるから会社がないと困る。	44	2020/02/18 19:09	dev	0	3	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
まあ後、通勤通学が無くなった後に生き残る鉄道路線ってどれぐらいかなって……	44	2020/02/18 19:10	dev	0	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
約ネバのママ役どっちかというと天海祐希だろって言う人いるけど、天海祐希はやるとしたらグランマイザベラだと思う。 (ママ時代のイザベラだと役不足だろうと思う)	44	2020/02/28 00:51	dev	1	1	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
陸兄は路線さんの中でぶっちぎりで神様よりな気がする。 年長なほどかみさまになっていくのなら、しんぇっはまだ兄よりだし、弟は一生二人に追いつけない。	44	2020/03/09 12:51	dev	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
路線としての考えって多分2つあって、 ・自分が走り続けること ・その地に鉄道が走り続けること で上官が来たとこはこの2つのせめぎ合いで苦しむけど、お兄ちゃんは1つ目がほぼないんだろうな。	44	2020/03/09 12:58	dev	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
常磐線全線復旧を祝おうと思ってTL開いたら、西日暮里駅の存在感が強すぎる。	44	2020/03/14 00:45	dev	1	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
車内放送とか通過駅ホームの文字とか泣くしかない。	44	2020/03/15 00:04	dev	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
鉄道がつながっているということに感謝して日々を生きていきたい。	44	2020/03/15 00:05	dev	3	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
常磐線もだけど、高輪ゲートウェイ駅もひのとりもサフィール踊り子もおめでとう。	44	2020/03/15 00:08	dev	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
新型ひたちと新幹線はサンダーバードと500系くらい似てる	44	2020/03/17 13:05	dev	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ごてじゅに最高かなと	44	2020/04/04 22:54	dev	3	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0
コロナ対策で廃線早めるのは聞いたことがない…… やばいな札沼線 流石だわ新十津川	44	2020/04/16 02:17	dev	0	3	0	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	0	0
長崎本線死亡のお知らせ	44	2020/04/21 14:32	dev	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ポットのクエン酸消毒ですら誤飲するのに…	44	2020/04/21 23:53	dev	0	2	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
ごてさんめっちゃ重くない！？ あの制服の下はもしかしてスカさんを超えるほどの筋肉が……	44	2020/04/23 20:45	dev	2	0	3	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	2	0	0	0	0
でもじゅにゃの理想はスカさんだよな… つきすぎても駄目なのか？なるほど？ それともあまりに身内すぎて認識してないとかか？ (身長差の可能性もあるだろうけどごてさんが高い印象はないぞ……)	44	2020/04/23 22:29	dev	1	1	3	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
上町台地は珍地名のオンパレードだからな…… 寺が多いことに由来してるけど	44	2020/04/24 19:27	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
いやお嬢たち可愛すぎかよ…… これだからjimさんの絵は最高なんです… ありがとうございます……	44	2020/04/26 11:49	dev	3	0	3	0	0	0	0	3	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
この駆逐艦の形がやばい…… ちっちゃい海上要塞みたい…… 好き…	44	2020/04/26 17:20	dev	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0
コロナで暇かつ鉄道が好きな方は 「駅名記憶向上委員会」タグの動画とか「駅名替え歌」タグの動画とかおすすめなんですがどうですか	44	2020/04/29 06:44	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
J四は「本線に支線がなくなったからみんな平等」ってことなんだろうけど、Wikipediaによればどさんさん以外は支線まだあるし、何ならよどちゃんはよさんさんの支線なのめっちゃ面白い。	44	2020/05/04 06:24	dev	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
どさんさんに支線がなくなったのがきっかけだけど、同じことが起こった北では「本線」が残っているのすごい面白いし、よどちゃんが本線じゃないならしんぇつはどこでよどちゃんが女装していることを知ったのか気になる。	44	2020/05/04 06:28	dev	0	2	2	2	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
性癖丸出しなのはわかっているが、上下関係ってすごくいい………	44	2020/05/04 06:31	dev	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
というかよく見たら北の大地試されすぎでしょ…… まともに支線残ってるのはこさまくらいじゃん………	44	2020/05/04 06:37	dev	0	3	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
柏餅ってつぶこし以外にみそとかあるから第三勢力……	44	2020/05/05 20:15	dev	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
廃線アンソロ読みました。 一発KOなところに連続ボディブローが来た感じですごい良かった………	44	2020/05/05 21:35	dev	3	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
小型はこさまにビールっ！！ そこはかとなく感じるアウトロー！可愛い！！	44	2020/05/05 21:50	dev	3	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0
家庭科の最終授業で先生が語った「家の選び方」と「クレカのリボ払い」はすごいためになったが、前者は全く生かされることのないまま人生を送ってしまった。	44	2020/05/06 00:04	dev	0	2	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
せんざーくんはめっちゃ地元だけど、バスがシェアを奪ってるんだよなぁ…… (愛子?仙台は便利)	44	2020/05/07 00:42	dev	2	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
青春画集読了 とりあえずしんえつの攻撃力が思ったより低くて、三時間戦争の時になんではちこさんに突撃したのか謎が深まった。 あとどんぐらい保ったのかな…… はちこさん強いからなぁ 攻撃力天元突破してるしな	44	2020/05/07 22:43	dev	2	1	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
是非とも間違えて欲しいが、 雪が全てを否定する…… 在来線は雪に弱いのだ………	44	2020/05/08 23:34	dev	2	3	3	1	0	0	0	1	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
つるがさんの顔がええんじゃぁ……	44	2020/05/12 07:19	dev	3	1	2	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
WJr 結局信者が増えただけなのがすごい好き	44	2020/05/14 20:19	dev	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
最年長ってどこのとこでも有能そうに見えるけど少し残念で押しに弱い気がする……	44	2020/05/17 10:22	dev	2	1	1	0	0	0	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0
最近ぶんじまというかぶんじさんがいいなと思って支部あさりをしている。	44	2020/05/18 08:57	dev	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
死ぬのは冬だけど、消えるのは夏だよな。 濃い空色に溶け込んでいく感じがする。 そして消えるのはしんとうだ。	44	2020/05/18 10:51	dev	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
北神急行って市営化するのマジか…… 民営化が流行る中、市営化はすごいなぁ	44	2020/05/29 22:44	dev	1	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
神回 今回の青鉄更新は北信勢にとっての神回よ 愛おしすぎん……？何なのあの三人………	44	2020/06/02 04:42	dev	3	2	3	2	0	0	0	3	1	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	3	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0
とりあえずセラムンチャレンジ可愛よ………	44	2020/06/02 04:44	dev	2	1	3	3	0	0	0	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あ?????古参ってみんな身勝手なの！？ 成長して欲しくないって言っておきながら成長したらしたで今度は上司であることを求めるその姿勢よ…… 小さい頃に教育しなかったでしょうが！	44	2020/06/02 04:48	dev	0	2	3	3	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	3	0	2	0	0	0	0	2	3	0	3	0	0	0	0	1	2	0	2	0
待って 弟陸ってそうか最初から上官だったから教育係いないのか そういうことか	44	2020/06/02 04:50	dev	2	2	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
しんえつはちゃんと弟の事を見られるようになったんだな もういないながのを追い求めるのではなくちゃんとほくりく上官として見ているんだな	44	2020/06/02 05:05	dev	0	1	3	3	0	0	0	3	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	1	1	0	0	0	0
ながのちゃんはエンゼルホイップだけど陸上官はオールドファッション	44	2020/06/02 05:12	dev	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
ななおさんとたかやまほんせんって絶対仲良いと思うわ	44	2020/06/04 10:27	dev	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
最近思うのが青鉄世界ってどこまでの路線ならヒトガタが現れるのかってことなんですが。 軌道でもいるし軽便鉄道でも余裕でいるし、じゃあ戦前あたりに頻発した朝倉とかネムタクとかにもいたのかなと考えると下限はどこなんだろうかと面白くなりました。	44	2020/06/25 00:17	dev	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
S「昔は感覚で動かしてたんですけどいろいろ自動化し始めると一気に処理が早くなりましたね。本数減ったっていうのも大きいですが今はかなり楽です。」 TH「私のほうは昔は北の方が複雑で支線も多かったですから忙しくはありました。現在は上官のお陰様で担当範囲が大きく減少致しましたので。」	44	2020/06/25 22:48	dev	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
もしや本当の兄陸の弟はこせさんだった……？	44	2020/06/29 01:05	dev	3	1	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
北陸実装来たーーーーー！！！！	44	2020/07/01 11:34	dev	3	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
中央リニアってもうヒトガタ出ていてもおかしくないのでは？	44	2020/07/06 11:24	dev	1	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0
現実世界に進出するとかおもしろ…… これを機に沼にハマる人が増えれば最高よ (受け入れられない可能性もあるけど)	44	2020/07/06 17:15	dev	3	1	3	0	0	0	0	2	1	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	3	0	0	1	0	0	2	0	2	0	0	0	0	0
