Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
沼九郎… 沼十朗…… 沼十一朗……… …沼九郎………	0	0	0	0	0.0	0.0	0.0	1
せなか全体的にめっちゃこってる～いたい(T_T)猫背め………	0	0	0	0	0.0	0.0	0.0	1
頭めっちゃいたい！！うそでしょー……	0	0	0	0	0.0	0.0	0.0	1
アルコールかぶれ酷い(;o;)(;o;)(;o;)	0	0	0	0	0.0	0.0	0.0	1
定演お疲れ様でした！ 感想は、まだうまくまとめることができませんが、嬉しさと感謝で大半を占めていることは確かです。 4年生との最後の演奏会であるという事実、まだ受け入れきれていません……が、少しずつ前に進んでいきたいです。本当にお疲れ様でした…本当に、ありがとうございました！！	3	2	2	3	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
プレゼントかあ……ちなみに今まで貰って一番嬉しかったのは誕生日プレゼントのウーパールーパーだなあ………	0	1	1	0	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
ひろうこんぱいんぬ(´-ω-`)(´-ω-`)(´-ω-`)	0	0	0	0	0.0	0.0	0.0	1
わたしも早く赤りん見たい見たいみたいいいー！！o(^-^o)(o^-^)oo(^-^o)(o^-^)o	1	0	0	3	1.0	1.7320508075688772	0.0	0
急勾配ってことばの響き、なんか好き	0	1	2	2	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
全くもってナンセンスなウイルスだな(憤慨)	0	0	0	0	0.0	0.0	0.0	1
そろそろトビハゼと一緒に暮らすことをまじめに考えたい テストと風邪が終わったら……	0	0	0	0	0.0	0.0	0.0	1
第1回かえるサミット2015～荒ぶるえいみの給水～ 本日日高屋にて無事執り行われました!!ゲストの中村箸大臣はじめ、参加者のみなさん、本当に本当にありがとうございました!!!!	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
す～も、本当に本当にお疲れ様!!!!めっちゃ蛙いっぱい聴こえたよ!!!!本当に大満足の演奏会でした……!!!!!!行けて本当によかったです!!!!!!o(^o^)o	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
学年飲み行ってよかった!!!!(*^o^*) すーも本当にありがとう!!!!	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
つくね……	0	0	0	0	0.0	0.0	0.0	1
ミサソレ合宿終わっちゃった…やっぱりミサソレ本当に好きだなあ…本番頑張ろう!!日光だったけど那須の時と同様写真も撮ってないしお土産も買ってないや…でも、綺麗な川と千葉にはない高い山見れたからいいや(笑)	1	1	2	3	2.0	1.0	-1.0	0
わたしほんとあほー!!!!!!	0	0	0	0	0.0	0.0	0.0	1
祝カッパ化	2	0	1	2	1.0	1.0	1.0	0
かっぱとして生きるのも悪くないな……	1	0	0	0	0.0	0.0	1.0	1
自分は自分がまもる	0	0	0	0	0.0	0.0	0.0	1
まゆきさん	1	0	0	0	0.0	0.0	1.0	1
自分がパンになる夢見た イースト菌足りなくてふくらまなかった おじさんに怒られた かなしい	0	0	0	0	0.0	0.0	0.0	1
ぬお～風でランダムな動きをする葉っぱが全部かえるに見える現象～～～	0	0	0	0	0.0	0.0	0.0	1
期待していたツッコミをダイレクトにいただけた時のよろこび	3	2	2	2	2.0	0.0	1.0	1
服にシリカゲル埋め込みたい	0	0	0	0	0.0	0.0	0.0	1
三連休のんびり休もう	3	0	0	0	0.0	0.0	3.0	2
散歩でもしよかな	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
春服買いに行かねば	2	0	0	0	0.0	0.0	2.0	2
何が正解なんかもうわからん	0	0	0	0	0.0	0.0	0.0	1
数学のように正しい解答があれば楽なのに	0	0	0	0	0.0	0.0	0.0	1
良い１日過ごせて満足	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
1週間に１日ぐらいは気分転換のひがないとやってけないよね（'・・）	0	0	0	0	0.0	0.0	0.0	1
通勤時間と読書時間を邪魔する人は敵と見なします	0	0	0	0	0.0	0.0	0.0	1
社会人になってから\n早起きして、三食しっかり食べて、仕事終わってからも自学自習して早寝する生活してる\n健康に良すぎわ笑	3	1	1	0	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
わけわからん	0	0	0	0	0.0	0.0	0.0	1
今日だけ自分を甘えさそう\n明日は絶対勉強します	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
カラオケ行きたい笑	1	0	0	0	0.0	0.0	1.0	1
j.n.d\nJust Notice Difference	0	0	0	0	0.0	0.0	0.0	1
夏、どっかの海でBBQしたいなー	0	0	0	0	0.0	0.0	0.0	1
雲が白く見える原因\n→太陽光が雲を通過するとき、すべての波長が一様に散乱するため、すべての波長が含まれた色＝白に見える	0	0	0	0	0.0	0.0	0.0	1
上司の方が\n｢これからは○○のリーダーとかボランティアではインパクトが薄いよね」って言っておられた	0	0	0	0	0.0	0.0	0.0	1
今日、給料日やけど、バイト頑張った方がもっと収入あるような…………	0	0	0	0	0.0	0.0	0.0	1
ホワイトアスパラ＝アンデスの塩＜＜＜＜＜超えられない壁＜＜＜＜たこ焼き	0	0	0	0	0.0	0.0	0.0	1
問十二、夜空の青を微分せよ。\n街の明りは無視してもよい	0	0	0	0	0.0	0.0	0.0	1
ラーメン食べたい\n帰りに四条寄ろうかな	0	0	0	0	0.0	0.0	0.0	1
誰かおらんのかな	0	0	0	0	0.0	0.0	0.0	1
今日仕事頑張ればある程度気持ち楽になれる	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
大事なのは\n「どこで何をするのか」ではなく\n「誰と何をするのか」	2	0	0	0	0.0	0.0	2.0	2
GWってGorden Workerとかの略なん？	0	0	0	0	0.0	0.0	0.0	1
良い気分で寝れたのに最悪( ?????)??明日の仕事に支障でる	0	0	0	0	0.0	0.0	0.0	1
課長がおらんからって\n朝礼が始まって30分ぐらい\n出前で何取るかの話してる笑\n結局お寿司?(@｀?´)?	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
仕事がんばろ\nっていうより、ちゃんとステップアップしやんとダメになりそう	0	0	0	0	0.0	0.0	0.0	1
むしろ清々しい気分	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
あんだけ運転したのに\n今から主任の車で宇治まで行くとか笑える	0	0	0	0	0.0	0.0	0.0	1
今年1年で\n・FP\n・インテリアコーディネーター\n・宅建\n・カラーコーディネーター\nのどの資格から取得しようか、、、	0	0	0	0	0.0	0.0	0.0	1
ほんま嘘つきばっかり	0	0	0	0	0.0	0.0	0.0	1
むしろこわい笑	2	0	0	0	0.0	0.0	2.0	2
僕の飽き性なところほんまにあかん	0	0	0	0	0.0	0.0	0.0	1
3億円あればマンション買って家賃収入だけで一生暮らしていけるんか、、、\n権利収入としてはありよな	1	0	0	0	0.0	0.0	1.0	1
同じ時間を共有するってとても大事な事やと社会人になって常々思う	3	0	0	0	0.0	0.0	3.0	2
来週の火曜日に有給取って\n三連休にして身体の疲れ取ろうかな笑	0	0	0	0	0.0	0.0	0.0	1
1日に摂取してよい糖分量は20g\nコーラ1本にスティックシュガー30本分の砂糖が入っている\nちなみに1本につき5g	0	0	0	0	0.0	0.0	0.0	1
本日の先輩の名言\n「営業と恋愛は一緒、それに契約とベットインも一緒」	3	1	0	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
自分はコミュニケーション能力高くて、プレゼン力はある方やと思っててんけどな。。。\nめっちゃショック	0	0	0	0	0.0	0.0	0.0	1
明日の有給取れたし、火曜から三連休や！！\n何か美味しいものでも食べに行こ?(?`?´?)?	3	0	3	3	2.0	1.7320508075688772	1.0	0
フットサルしたいー\nっていうより運動したい	0	0	0	0	0.0	0.0	0.0	1
社会人って思ったより遊べないもんねんな(´･ω･`)	0	0	0	0	0.0	0.0	0.0	1
「待ってる。\n  未来で待ってる。」\nって、なんのセリフか知らない人おるんやね(´･･`)	0	0	0	0	0.0	0.0	0.0	1
やっぱり休日の四条は人多いですね。。。\n久々に来た(´・×・｀)	0	0	0	0	0.0	0.0	0.0	1
ツイッターって廃れたよな	0	0	0	0	0.0	0.0	0.0	1
会社の中で\nライアーゲームしてると感じるぐらい\n人間関係に不信感抱いてる	0	0	0	0	0.0	0.0	0.0	1
社会人になって３ヶ月やけど\n大学生に伝えたいことは\n① 暇なら勉強すべし\n② 今より遊ぶべし\n③ もっともっと遊ぶべし	3	0	0	0	0.0	0.0	3.0	2
これからは本気で勉強頑張ろ\n今までだらけ過ぎた	0	0	0	0	0.0	0.0	0.0	1
出来ることなら明日車で出勤したい笑	2	0	0	0	0.0	0.0	2.0	2
明後日は\n自社のステークホルダーと\n自社が扱ってるロングテール商品とCSのリサーチ、それに対するPLを作らなあかんとか\nめんどくさ。。。	0	0	0	0	0.0	0.0	0.0	1
明日は\n1300-1500 フルコートサッカー\n1530-1800 フルコートバスケ\nとか鬼すぎ笑\n他社との試合とか楽しみすぎる????????	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
めっちゃ筋肉痛やん( ?????)??	0	0	0	0	0.0	0.0	0.0	1
ライオンの顔→凛々しい→真剣	0	0	0	0	0.0	0.0	0.0	1
リラックス脳内パッとスカッと\n君との関係まるでマスカット	0	0	0	0	0.0	0.0	0.0	1
いつもいる人が今日も絶対そこにいる保障なんてなんてないのよ	0	0	0	0	0.0	0.0	0.0	1
会話の流れとかでの既読して終わるんは理解できるけど、\n1週間ぐらい未読のままの人はなんなん？\n死んだん？笑	0	0	0	0	0.0	0.0	0.0	1
思った以上のリプライが来て、\nなんかごめんなさいって思ってる笑	0	0	0	0	0.0	0.0	0.0	1
先輩らのせいで\n明日、昼まで出勤とか笑えやん	0	0	0	0	0.0	0.0	0.0	1
むしろ無駄な三連休の内の１日を出勤することで他に休みを振り返られると思えばお得やん！笑	1	2	2	0	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
昼まで出勤楽すぎる笑\n休みで予定が無い日はこうやって\n有給貯めていこ????????	3	2	2	2	2.0	0.0	1.0	1
自転車乗ってて\n横から車にぶつけられるとは思わんかった\nほんまだる	0	0	0	0	0.0	0.0	0.0	1
ベルトの穴が2つきつくても入るようになってもうた笑\nここまでくるとどうやったら太れるのか教えて貰いたい	2	0	0	0	0.0	0.0	2.0	2
電話かかってくるとは思わなんだ	2	0	0	0	0.0	0.0	2.0	2
会社の創立記念日とかで\n給料＋30000されてた\nほんまに嬉しい笑	3	3	3	3	3.0	0.0	0.0	1
コードブルーの\nコミュニケーションスペシャリストの人が1番可愛いと思う	3	1	0	2	1.0	1.0	2.0	0
徳田さんから電話来て\nバイト入ってて笑\nそんなに人足らんの？	0	0	0	0	0.0	0.0	0.0	1
あー、明日１日時間空いてるとは。。。\n何か美味しいもん食べに行きたい	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ここの所、毎日タクシー通勤やん笑	0	0	0	0	0.0	0.0	0.0	1
僕って気分屋なん？	0	0	0	0	0.0	0.0	0.0	1
メゾンドブルージュに行きたい	0	0	0	0	0.0	0.0	0.0	1
会社でペア映画モニターチケット当たった笑\nまずは何を見に行くか決めな笑	3	2	1	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
ワンピースのマンガ1?55巻いらんから売ろうと思うけど、\n10000円とかで買ってくれる人おらんかな笑	0	0	0	0	0.0	0.0	0.0	1
女遊びはしてなさそうやけど、\n女の子慣れはしてるねって言われた\nなんなん笑	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
先輩に愛想ないって言われた笑\nつら	0	0	0	0	0.0	0.0	0.0	1
20歳未満でsnsにお酒飲んでる写真とかあげてる子って馬鹿なん？	0	0	0	0	0.0	0.0	0.0	1
めっちゃ寿司食べたい	0	0	0	0	0.0	0.0	0.0	1
たっつーから\nほんまに映画のお誘いがあると思わなんだ\n速急に仕事終わらせよう???????	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
毎日電話しとる笑\nまるやなぁ～	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
なんか美味しいもん食べたい\n贅沢したい	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
こんな時間に\n初期ポケモン151言えるかなゲームしてる僕らって笑	3	1	1	1	1.0	0.0	2.0	2
アウトレット行きたい！\n秋冬服買いたいなー( ??ω?? )	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
なんか甘いもん食べたい	0	0	0	0	0.0	0.0	0.0	1
出来るなら\nこうきのツイートに100いいねぐらいしたい	2	0	1	2	1.0	1.0	1.0	0
時間と距離ってあんまり関係ないんだよね\n気持ち次第	0	0	0	0	0.0	0.0	0.0	1
サバサバ+ベレー帽+メガネ＝〇	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
やっぱり\nメガネ+ベレー帽って最高ちゃう？	3	1	0	2	1.0	1.0	2.0	0
ひつまぶし食べたい	1	0	0	0	0.0	0.0	1.0	1
クマの顔ハニーポットのせいでツムツム熱再燃?????	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
急遽明後日の仕事終わりに\n京都サンサ体育館でバトミントンとか\n先輩方行動力ありすぎ笑	3	0	1	2	1.0	1.0	2.0	0
明日休みやけど\n仕事に行って\n休みたい日に振替しよ笑	3	1	0	2	1.0	1.0	2.0	0
会社のノルマ達成会が\n焼肉 弘の特注コースとか嬉しすぎる笑	3	3	3	2	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
パラレルワーカーになってもよいかな？	0	0	0	0	0.0	0.0	0.0	1
自分が燃え尽き症候群なのは重々承知	0	0	0	0	0.0	0.0	0.0	1
自動車の力ってすごいな\nどこでも行ける\n買ってよかった	3	2	2	0	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
すごい。\n僕のデスクの隣で\n今日の説明会の採用MTやってる。	0	0	0	0	0.0	0.0	0.0	1
さすが先輩。\nよく人を見てはる。	2	0	0	0	0.0	0.0	2.0	2
本来は三日間北海道の予定やったのに(´･ω･`)	0	0	0	0	0.0	0.0	0.0	1
たまにTwitterを見ると\nああ、このひと元気にやってるんやなって\n思える人がたくさんおって嬉しい。	3	2	2	2	2.0	0.0	1.0	1
身の回りの物全て整理しよう。	0	0	0	0	0.0	0.0	0.0	1
そろそろ対応しよう。	0	0	0	0	0.0	0.0	0.0	1
でも正直タブレット交換は駅通過時の刹那感が好きなので、もう見れないと思うと生まれてきた時代を間違えたなと……	0	0	0	0	0.0	0.0	0.0	1
みにせぶさんたち可愛すぎるかよ……	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
おーうさんには狭軌のおーうさんと標準軌のおーうさんがいるけど、新庄駅で線路がきっちり分かれているので、線路が途切れてても路線がつながっているという状況に感慨深くなります。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
アイコンがひだなのにひだの存在を忘れるという失態	0	0	0	0	0.0	0.0	0.0	1
この幻覚はいい幻覚だ………	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
マジで北陸新幹線頑張って…… そして一度でもいいので上越新幹線乗りたい……	0	0	0	0	0.0	0.0	0.0	1
地方に政治力というパワーワード	0	0	0	0	0.0	0.0	0.0	1
何でJRってあの分け方にしたのか無理なこと目に見えてただろうに……	0	0	0	0	0.0	0.0	0.0	1
熱は下げるな	0	0	0	0	0.0	0.0	0.0	1
知ってる俳優さんがどんどんいなくなる悲しみ	0	0	0	0	0.0	0.0	0.0	1
あっ、ぶんじさんの誕生日じゃん	2	0	0	3	1.0	1.7320508075688772	1.0	0
めっちゃ見たことあると思ったら水郡線と同じ系かよ久留里線！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
将来岡山住みたい…	0	0	0	0	0.0	0.0	0.0	1
全てを雪のせいにしていた頃が懐かしい…	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
今年は本当に雪が降らない	0	0	0	0	0.0	0.0	0.0	1
一回の風で(以下略)	0	0	0	0	0.0	0.0	0.0	1
幼女戦記劇場版すごく良かった…… もっかい見たいから円盤買おうかな……	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
今更だけど、1234って互いの一番が互いではなく兄さんであるところがたまらないなと。	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
ログホラ三期はアインスさんの独壇場じゃないか！ 推しがいっぱいでる！動く！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
在宅仕事やれる人は小学生の頃チャレンジとかZ会ができた人だけだと思う。 自分は通勤という過程で仕事のスイッチを入れるから会社がないと困る。	0	0	0	0	0.0	0.0	0.0	1
まあ後、通勤通学が無くなった後に生き残る鉄道路線ってどれぐらいかなって……	0	0	0	0	0.0	0.0	0.0	1
約ネバのママ役どっちかというと天海祐希だろって言う人いるけど、天海祐希はやるとしたらグランマイザベラだと思う。 (ママ時代のイザベラだと役不足だろうと思う)	1	0	0	0	0.0	0.0	1.0	1
陸兄は路線さんの中でぶっちぎりで神様よりな気がする。 年長なほどかみさまになっていくのなら、しんぇっはまだ兄よりだし、弟は一生二人に追いつけない。	3	0	0	0	0.0	0.0	3.0	2
路線としての考えって多分2つあって、 ・自分が走り続けること ・その地に鉄道が走り続けること で上官が来たとこはこの2つのせめぎ合いで苦しむけど、お兄ちゃんは1つ目がほぼないんだろうな。	2	0	0	0	0.0	0.0	2.0	2
常磐線全線復旧を祝おうと思ってTL開いたら、西日暮里駅の存在感が強すぎる。	1	0	0	0	0.0	0.0	1.0	1
車内放送とか通過駅ホームの文字とか泣くしかない。	3	0	0	0	0.0	0.0	3.0	2
鉄道がつながっているということに感謝して日々を生きていきたい。	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
常磐線もだけど、高輪ゲートウェイ駅もひのとりもサフィール踊り子もおめでとう。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
新型ひたちと新幹線はサンダーバードと500系くらい似てる	1	0	0	0	0.0	0.0	1.0	1
ごてじゅに最高かなと	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
コロナ対策で廃線早めるのは聞いたことがない…… やばいな札沼線 流石だわ新十津川	0	0	0	0	0.0	0.0	0.0	1
長崎本線死亡のお知らせ	0	0	0	0	0.0	0.0	0.0	1
ポットのクエン酸消毒ですら誤飲するのに…	0	0	0	0	0.0	0.0	0.0	1
ごてさんめっちゃ重くない！？ あの制服の下はもしかしてスカさんを超えるほどの筋肉が……	2	0	0	0	0.0	0.0	2.0	2
でもじゅにゃの理想はスカさんだよな… つきすぎても駄目なのか？なるほど？ それともあまりに身内すぎて認識してないとかか？ (身長差の可能性もあるだろうけどごてさんが高い印象はないぞ……)	1	0	0	0	0.0	0.0	1.0	1
上町台地は珍地名のオンパレードだからな…… 寺が多いことに由来してるけど	1	0	0	0	0.0	0.0	1.0	1
いやお嬢たち可愛すぎかよ…… これだからjimさんの絵は最高なんです… ありがとうございます……	3	3	3	0	2.0	1.7320508075688772	1.0	0
この駆逐艦の形がやばい…… ちっちゃい海上要塞みたい…… 好き…	3	1	3	2	2.0	1.0	1.0	0
コロナで暇かつ鉄道が好きな方は 「駅名記憶向上委員会」タグの動画とか「駅名替え歌」タグの動画とかおすすめなんですがどうですか	0	0	0	0	0.0	0.0	0.0	1
J四は「本線に支線がなくなったからみんな平等」ってことなんだろうけど、Wikipediaによればどさんさん以外は支線まだあるし、何ならよどちゃんはよさんさんの支線なのめっちゃ面白い。	0	1	2	2	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
どさんさんに支線がなくなったのがきっかけだけど、同じことが起こった北では「本線」が残っているのすごい面白いし、よどちゃんが本線じゃないならしんぇつはどこでよどちゃんが女装していることを知ったのか気になる。	0	1	1	1	1.0	0.0	-1.0	1
性癖丸出しなのはわかっているが、上下関係ってすごくいい………	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
というかよく見たら北の大地試されすぎでしょ…… まともに支線残ってるのはこさまくらいじゃん………	0	0	0	0	0.0	0.0	0.0	1
柏餅ってつぶこし以外にみそとかあるから第三勢力……	0	0	0	0	0.0	0.0	0.0	1
廃線アンソロ読みました。 一発KOなところに連続ボディブローが来た感じですごい良かった………	3	1	3	2	2.0	1.0	1.0	0
小型はこさまにビールっ！！ そこはかとなく感じるアウトロー！可愛い！！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
家庭科の最終授業で先生が語った「家の選び方」と「クレカのリボ払い」はすごいためになったが、前者は全く生かされることのないまま人生を送ってしまった。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
せんざーくんはめっちゃ地元だけど、バスがシェアを奪ってるんだよなぁ…… (愛子?仙台は便利)	2	0	0	0	0.0	0.0	2.0	2
青春画集読了 とりあえずしんえつの攻撃力が思ったより低くて、三時間戦争の時になんではちこさんに突撃したのか謎が深まった。 あとどんぐらい保ったのかな…… はちこさん強いからなぁ 攻撃力天元突破してるしな	2	0	0	0	0.0	0.0	2.0	2
是非とも間違えて欲しいが、 雪が全てを否定する…… 在来線は雪に弱いのだ………	2	0	0	0	0.0	0.0	2.0	2
つるがさんの顔がええんじゃぁ……	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
WJr 結局信者が増えただけなのがすごい好き	3	1	3	2	2.0	1.0	1.0	0
最年長ってどこのとこでも有能そうに見えるけど少し残念で押しに弱い気がする……	2	0	0	0	0.0	0.0	2.0	2
最近ぶんじまというかぶんじさんがいいなと思って支部あさりをしている。	1	0	1	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
死ぬのは冬だけど、消えるのは夏だよな。 濃い空色に溶け込んでいく感じがする。 そして消えるのはしんとうだ。	0	0	0	0	0.0	0.0	0.0	1
北神急行って市営化するのマジか…… 民営化が流行る中、市営化はすごいなぁ	1	0	0	0	0.0	0.0	1.0	1
神回 今回の青鉄更新は北信勢にとっての神回よ 愛おしすぎん……？何なのあの三人………	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
とりあえずセラムンチャレンジ可愛よ………	2	1	2	1	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
あ?????古参ってみんな身勝手なの！？ 成長して欲しくないって言っておきながら成長したらしたで今度は上司であることを求めるその姿勢よ…… 小さい頃に教育しなかったでしょうが！	0	0	0	0	0.0	0.0	0.0	1
待って 弟陸ってそうか最初から上官だったから教育係いないのか そういうことか	2	0	0	0	0.0	0.0	2.0	2
しんえつはちゃんと弟の事を見られるようになったんだな もういないながのを追い求めるのではなくちゃんとほくりく上官として見ているんだな	0	0	1	2	1.0	1.0	-1.0	0
ながのちゃんはエンゼルホイップだけど陸上官はオールドファッション	2	0	0	0	0.0	0.0	2.0	2
ななおさんとたかやまほんせんって絶対仲良いと思うわ	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
最近思うのが青鉄世界ってどこまでの路線ならヒトガタが現れるのかってことなんですが。 軌道でもいるし軽便鉄道でも余裕でいるし、じゃあ戦前あたりに頻発した朝倉とかネムタクとかにもいたのかなと考えると下限はどこなんだろうかと面白くなりました。	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
S「昔は感覚で動かしてたんですけどいろいろ自動化し始めると一気に処理が早くなりましたね。本数減ったっていうのも大きいですが今はかなり楽です。」 TH「私のほうは昔は北の方が複雑で支線も多かったですから忙しくはありました。現在は上官のお陰様で担当範囲が大きく減少致しましたので。」	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
もしや本当の兄陸の弟はこせさんだった……？	3	0	0	0	0.0	0.0	3.0	2
北陸実装来たーーーーー！！！！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
中央リニアってもうヒトガタ出ていてもおかしくないのでは？	1	0	0	0	0.0	0.0	1.0	1
現実世界に進出するとかおもしろ…… これを機に沼にハマる人が増えれば最高よ (受け入れられない可能性もあるけど)	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
青鉄めっちゃ好きなのにミュだけは見れない……	0	1	0	2	1.0	1.0	-1.0	0
今回の更新、あらゆるカプに対して殺傷能力が高すぎでは？	3	0	0	0	0.0	0.0	3.0	2
陽本線がめちゃくちゃ煽ってるけど実は収益全然違うのめっちゃ好き。	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
おだそうもいいよねと今回の更新を見てそう思った。	1	1	2	1	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
この前知ったNow playingっていう漫画がすごい良かった…… 心を揺り動かされる様を見て心を揺さぶられるのは楽しい。 もっと続編を見たいと思ったけどもう打ち切りになっていたのでとりあえず四十七大戦読むか……	2	1	3	2	2.0	1.0	0.0	0
しかも代行がないだと……… (この地域は元々山交バスが走っているので頑張れば代わりにできる)	0	0	0	0	0.0	0.0	0.0	1
二人でpc並んで見るの可愛いかよ…… 流石北信	3	2	2	0	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
四国……電車…… 徳島……無理………	0	0	0	0	0.0	0.0	0.0	1
うわーーー！ 結局みのりラストラン行けなかった	0	0	0	0	0.0	0.0	0.0	1
更新……… 母は眠ったままでいいって…… それでも3時間戦争はちゃんとやる	0	0	0	0	0.0	0.0	0.0	1
そこ！そこ！こっち向いて！ せーぶのおーみやさん！	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
ええええええ！？嘘だろ…… ヒロタ閉店か……	0	0	0	0	0.0	0.0	0.0	1
雰囲気楽しむ程度しか入れなかったけど薄い御本はたくさん買ってしまったし予約もいっぱいしたのでまんぞく！	0	1	3	3	2.3333333333333335	1.1547005383792515	-2.3333333333333335	0
安倍政権は長期政権であった。 どれぐらい長期政権かというと、安倍政権が始まったとき大阪環状線は103系天国だったし、くろしおはまだ381系だった。 さらに北陸新幹線はまだ金沢延伸していなかったし、北海道には新幹線が通っておらず、最後の定期客車急行列車が走行していた。	1	0	0	0	0.0	0.0	1.0	1
野菜さんの怒涛の感情を受けてすごくほっこりした。 やっぱり好きだなー	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
いつの間に山陰新幹線が……！	0	0	0	0	0.0	0.0	0.0	1
青鉄はそもそもヒトガタだからその時点で割となんでもあり	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
めっちゃ御本家っぽい二次ある！！って思ったら御本家だったこと青鉄ではよくある	1	0	1	2	1.0	1.0	0.0	0
ご当地ICOCA多すぎでは！？ そしてハブられ定期PITAPA	2	0	0	0	0.0	0.0	2.0	2
最終兵器羽越新幹線wwwww 諸刃の剣やんけ	2	0	0	0	0.0	0.0	2.0	2
羽越新幹線ができる場合、ミニじゃなくてフルじゃないと貨物が日本海縦貫線を通れなくなるので普通に新潟から秋田までトラック輸送ということになりかねない。 あと、多分どっちにしろ風には弱い。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
始祖様なめるなよ感があるじゅにゃは好き。 みんなが面倒を見てくれるっていう意味にも取れるし、やればできるという高スペック解釈も良し。	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
東モノさん、千葉モノさんに目が似てるなって思ったけど大体ちばーずはみんな目が似てる。	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
兄さんを兄さんと定め、弟が従ったという点が青鉄の根幹を成しているのではないかと思う。	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
真岡鐵道と関東鉄道が都道府県魅力度ランキングのツイートしてるの見ると、ただの共喰いにしか見えない。	1	0	0	0	0.0	0.0	1.0	1
しんえっ誕生日やん！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
