Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
GMOさん、うまく買えた気がする。もう何度目の出会いだろう。もう離れない。	3	2	2	2	2.0	0.0	1.0	1
ギニャファブごめん完全に忘れてた	0	0	0	0	0.0	0.0	0.0	1
今年は魅力的なフィンランドツアーが多い。。自分が見ただけでも5件…。\nこれはもう、フリーランスに転向して自由な休みを手に入れるしか…(゜.゜)\nｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）	0	0	0	0	0.0	0.0	0.0	1
ただ何となく画質悪くなってるな	0	0	0	0	0.0	0.0	0.0	1
ストレッチして寝よう。目が疲れた。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
客は俺一人、宿主は今日会合で朝までいないという。事件の予感しかない	2	0	0	0	0.0	0.0	2.0	2
iPhoneXS半角文字打てるようになってる　ｳﾚﾋﾟｨ	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
トイレ詰まりの影響で遅延…！？！？！？	0	0	0	0	0.0	0.0	0.0	1
35歳転職限界説は市場の問題にされがちだけど、本人と気力体力の問題も多分にあるのではなかろうか。	0	0	0	0	0.0	0.0	0.0	1
適当にウケそうなこと入力してふぁぼが出力される点においてはツイッターとパチンコなんも変わらん、面白いこと言ってもウケない時はウケない	1	0	0	0	0.0	0.0	1.0	1
いろんなお皿たくさん欲しいんだけどそんなに食器棚持てないし飽きもくるからお皿のサブスクリプションして欲しい???	1	0	0	0	0.0	0.0	1.0	1
今ちょいとぼーっとしてたら昨日観た映画で竹野内豊さんと成海璃子ちゃんがアイスのしろくま食べてたのを思い出して、そしたらしろくまの味も思い出して、ちょっと前までマックシェイク紫いも食べたかったのに今完全にしろくまの気分だから最寄のコンビニまでダッシュで買いに行ってくるよという報告。	1	2	0	1	1.0	1.0	0.0	0
鼻血と鼻水は鼻の中での温かさが違うから確かに気付く。(大阪府・幼女の頃から鼻血を出し続けている主婦)	0	0	0	0	0.0	0.0	0.0	1
感覚はちゃんと麻痺してるから損益額自体はどうでもいいのだけれど価格乖離にだけ囚われてスケベ心でエントリーしてしまったのが本当に悔しい	0	0	0	0	0.0	0.0	0.0	1
もうやだ。髪型も顔も全部変えたい。	0	0	0	0	0.0	0.0	0.0	1
4時に起きて、また寝て12時に起きた…ｗｗ寝すぎた(^q^)	0	0	0	0	0.0	0.0	0.0	1
ようやく昼休憩。面会多い！	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
やんごとなき事情により非公開にしました。ごめんなさい。	0	0	0	0	0.0	0.0	0.0	1
マスク冬用の買わないとなー	0	0	0	0	0.0	0.0	0.0	1
歯抜きダイエット状態	0	0	0	0	0.0	0.0	0.0	1
coccoライブ 一の巻\nラストの「もくまおう」を歌って\n演奏が終わらぬうちに白いドレスで走り去るのはなんだか焼け野が原と重なるようだけど 今日はすごく軽やかに踊るように。\n舞台袖で誰かに抱きついてるあっちゃんが見えたよ\nわたしは嗚咽を堪えて涙ばかりが流れました	3	0	3	0	1.0	1.7320508075688772	2.0	0
これからアキバで飲み会だ	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
頭痛いんよなー。薬以外で治し方ってあるんかな？	0	0	0	0	0.0	0.0	0.0	1
俺はそやつを反面教師として生きる	0	0	0	0	0.0	0.0	0.0	1
犬フェス落ちてたから、ROCK BEATS CANCER　FES vol.6予約した―。	2	0	0	0	0.0	0.0	2.0	2
【YouTube研究】\n\nサムネイル画像をドン・キホーテのPOPのような感じにしたところ、クリック率が若干上がった気がする(^^)/\n（若干ってどれくらいよ！）\n\nやっぱり楽しい雰囲気って大事なんだなぁ(ﾟДﾟ;)	1	1	2	1	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
世紀末での労働楽しすぎ	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
リファクタリングでお盆溶けた	0	0	0	0	0.0	0.0	0.0	1
グラコロ、時間別上位500位までのギルドにいたけど本戦出れなかったな やはり難しいのか本戦……	2	0	0	0	0.0	0.0	2.0	2
さあ寝よう。 と思ったら、ヴィジュアル系とはなんぞや？と解説する番組が始まり、面白くて寝られない。 続々と出てくる名前に興奮が止まらない。	3	3	3	3	3.0	0.0	0.0	1
おこまナンバーって凶悪に入ってる	0	0	0	0	0.0	0.0	0.0	1
おはよーです。風邪よくなったけど乾燥してると咳き込んじゃいます。	1	0	0	0	0.0	0.0	1.0	1
あと2000万魚なんだがもう絞りこめない	0	0	0	0	0.0	0.0	0.0	1
いろいろバタバタで死にそうだが東京ミルクチーズ工場のクッキーを入手したのでそれを楽しみに生きる…	2	2	2	0	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
誰もいないリビングで一生懸命首振り運転をしていたサーキュレーターを見つけて｢わー！ごめんサーキュレーター！｣って謝っちゃったけど、これサーキュレーターだぞ	1	0	0	0	0.0	0.0	1.0	1
時に今日パラレル大回転を見てたら、解説の人が「あの選手は安定感がありますねー」とか「強い！この安定感！」と安定押しだったのが凄く気になったのです	1	2	0	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
小原鞠莉ちゃんを出したらめっちゃ明るくちょい甘やかしつつ最後に励ましてくれるんだけどバブになっちゃうのでダメ。	1	0	2	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
長く話すのが得意ではないので､スタンドfmのコンテンツは3分くらいが限界かもしれない笑 自分のスタイルを模索中｡	1	0	0	0	0.0	0.0	1.0	1
死んだと思ってた犯人が実は生きてて逆にこっちが捕まって監禁されるみたいな夢見た\n夢の中の私は逃げられる状況なのに怖くて逃げられなくてDV被害者の心理ってこんな感じなのかな？って思った	0	0	0	0	0.0	0.0	0.0	1
次に大きな動きが来ても乗っかるつもりもないしかなり気が楽	3	1	1	1	1.0	0.0	2.0	2
ランチボックスっつーものを初めて食べたんだが激ウマだな…	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
和光市よいとこ一度はおいで！	1	3	2	2	2.3333333333333335	0.5773502691896258	-1.3333333333333335	3
アルプロンのプロテイン、送料無料でクーポン使用1kg1900円ちょっとだったので、プロテイン処女の人には良いかもしれません。	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
成田空港、孤島になりすぎ…\nまぁ国際空港だから広さ必要なのは分かるけど、そこにこそ地下走らないと行けないのでは…	0	0	0	0	0.0	0.0	0.0	1
コナンの映画を見に行った夢を見ました♪	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
神が舞い降りた(´；ω；｀)9時に行く!!それまでちょっと仮眠。	3	0	3	2	1.6666666666666667	1.5275252316519465	1.3333333333333333	0
なんか認識の違い？が辛くて、今日はランチに誘えなかったな…喋ったらまた考えてしまいそうだったから。あんまり合わないのかなぁ、わたし、頑張らなきゃなあーーー	0	0	0	0	0.0	0.0	0.0	1
久々の会社訪問あるから革靴はこかーと思ったらカビ生えてるぅー	0	0	0	0	0.0	0.0	0.0	1
父親氏、明後日退院らしい。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
昨日は早く寝たのにねむい...	0	0	0	0	0.0	0.0	0.0	1
その女の子がバスから降りた後に、運転手の男性がその子に手を振っていました。心がポカポカしました☆	3	2	1	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
なんか知らないが、原作であんま好きじゃなかったワタナベが、松山ケンイチだと好きになった。てか松山ケンイチの声がやばい(；ω；)好き	2	1	3	1	1.6666666666666667	1.1547005383792517	0.33333333333333326	0
絢音ちゃんすご	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
最近夫の帰りが遅いー。テーブルカバー買おうかな。	0	0	0	0	0.0	0.0	0.0	1
今日の出勤中、近くの保育所の子どもたちが散歩してた。可愛かったなぁ。	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
週刊誌とか新聞読んでる人よりか、本読んでる人の方が100倍魅力的に見えてしまう。	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
告白された。	3	0	0	0	0.0	0.0	3.0	2
ボートレース必勝法！が販売される場合\n\n人気が集中→オッズ下がる→儲からない	0	0	0	0	0.0	0.0	0.0	1
いいことも悪いことも、真実を隠せば探されるってことがよーくわかった。ので、これを利用していこうと思う。使えるものは何だって使うべき。	0	0	0	0	0.0	0.0	0.0	1
今日も寒いからね。カイロもってるのかなー。	0	0	0	0	0.0	0.0	0.0	1
この額はちょっとダメージデカいなぁ.......	0	0	0	0	0.0	0.0	0.0	1
神霊廟届いた～	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
中国語の部屋という思考実験があるのも知ってる ワタシは中国人なので	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
ぱらびに加入した。わるい菅田将暉を浴びるのだ。ラジオがないだけでつまんなかったなー、今週。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
アクセサリーショップ良いの売ってないのよね(´-ω-`)	0	0	0	0	0.0	0.0	0.0	1
デモハンはまだやれる	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
円盤で全然修正されてねーじゃん！って言われてしまってたのは顔を描き直さなかったからなのかな\n6話7話の変顔ラッシュ直ってなかったら多分何回見ても笑っちゃうんだが	0	0	0	0	0.0	0.0	0.0	1
化学の有機系はなんかずっと部屋が明るいので学校で徹夜してみたい人にはオススメです	0	0	0	0	0.0	0.0	0.0	1
退勤して無敵になった	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
名古屋はええよやっとかめいきなり流行りだしたな 	1	0	0	0	0.0	0.0	1.0	1
ちば離脱っ・:*三?( ? )?	0	0	0	0	0.0	0.0	0.0	1
通学 片道の時間でちょうどラジオ2つが聴けるのでいい感じ	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
"どうしてあの時「心臓大丈夫！でもたぶんお前メンタルやられてるぞ」って言ってくれなかったんだろうか。あの後も身体の不調は続いて、症状も様々で、でもどんなに調べても""異常なし""なんだもんなー参っちゃうよ。まあでも、あの時の心理状態で医者が何言ったって信じなかったか。"	0	0	0	0	0.0	0.0	0.0	1
百の位は何か意味があるとか思いたい。	0	0	0	0	0.0	0.0	0.0	1
昼休みは副業（シャケしばき	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
ジェニたんかわいい	1	3	2	2	2.3333333333333335	0.5773502691896258	-1.3333333333333335	3
いててててててて肩つった！！！	0	0	0	0	0.0	0.0	0.0	1
豊橋民だから水曜は休みです	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
人生初ひとり旅プチパニック	0	0	0	0	0.0	0.0	0.0	1
NHKも唐沢弁護士も攻めてんな	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
やっぱりドラえもん面白いなぁ。	3	2	1	0	1.0	1.0	2.0	0
セブンの700円キャンペーンで眠眠打破が当たった。高校時代、お年玉で買ったのはいい思い出。	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
寝るか。抜くのも疲れるし	0	0	0	0	0.0	0.0	0.0	1
もしぼくがニンテンドースイッチを買ったら一緒にイカちゃんやってくれる人！	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
ええ感じにちょっと歳いってでも体めっちゃ仕上がってんのも、髪型も何もかも、無理してなくてほんまにかっこいい。。	3	3	3	1	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
うほー！！アニメ化！どんなんなるんやろー？\nもう1回アプリもやろうかな(((о(*°▽°*)ο)))	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
キッチン用のエタノール売ってたから買った 買えてよかった 	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
虚無	0	0	0	0	0.0	0.0	0.0	1
こういう小さな小さな地雷を、生きている限り踏み続けて疲れちゃう気持ち、わかるよ。\n\n	0	0	0	0	0.0	0.0	0.0	1
自分自身はバブル最終組だから、入社内定もらった直後ぐらいにバブル崩壊。同期は200人入社したけど、数年で半分に「減らされてた」。タコ部屋に押し込められて辞めた人、配属が希望と違うといって辞めた人、いろいろいたな。10年ぐらい下の世代が入らず下っ端の仕事ばかりしてたのに、いきなり（続	0	0	0	0	0.0	0.0	0.0	1
声飛んでったままだ	0	0	0	0	0.0	0.0	0.0	1
溜まってた段ボール一気に片付けた！すっきり！	2	0	3	2	1.6666666666666667	1.5275252316519465	0.33333333333333326	0
昨日は10500字？	0	0	0	0	0.0	0.0	0.0	1
目次の時点で十分に面白くて満足してしまった....	3	1	1	1	1.0	0.0	2.0	2
全然知らんとこで内部崩壊してた	0	0	0	0	0.0	0.0	0.0	1
さっきコンビニ行ったんだけどいろんな恵方巻きあるね　一口サイズとか高級感のあるやつとか	3	0	0	0	0.0	0.0	3.0	2
気持ち悪すぎて眠れぬ、こまた	0	0	0	0	0.0	0.0	0.0	1
この一年全員冬眠で無かったことにして全予定一年後開催にして欲しい	0	0	0	0	0.0	0.0	0.0	1
「あの時勇気出していればなぁ(；´Д｀)」ってことが、振り返るとあるなぁ(^o^;)\n\nやらない後悔より、やる後悔。\n\nどっちみち後悔からは逃げられないから、どっちの後悔を選ぶ？ってことだよなぁ。	0	0	0	0	0.0	0.0	0.0	1
バイト辞めたいですって伝えてから店長のおばちゃんがやたら優しくなった。	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
好きな男が私にだけは弱い姿を見せてくれるとか本当本当可愛すぎて死んじゃうよね…お仕事がんばろ…	2	3	3	3	3.0	0.0	-1.0	1
おい上が今言えることはひとつだけ ふろは、いいぞ 	1	1	2	0	1.0	1.0	0.0	0
最近は「お母さんの役割」についての表現がデリケートさを求められているようです。某釜めしのCM、道徳の教科書、など…。なるほどなと思いました。	0	0	0	0	0.0	0.0	0.0	1
彗星、見えないので諦めましたー^^;	0	0	0	0	0.0	0.0	0.0	1
今度の台風は風邪やばそうなので、窓ガラス割れても飛散しないような対策が必要やわね。	0	0	0	0	0.0	0.0	0.0	1
酒飲んだから明日のスーパー買い出し品考えられないなって思ったけど動画作ってる時間で普通にできたわ　寝よ	0	2	0	1	1.0	1.0	-1.0	0
昨日女子会のはずが急遽参加した男子がめちゃくちゃオタクだったというのを知って私はとても嬉しい。もっと話したいな～。休憩時間違うし席も遠いから話す機会ないなぁ、仲良くなりたい… 今月末には別支社に行っちゃうっぽくてめっちゃ寂しい、爽やかで優しくていい人なのに！行かないで欲しいよ～～	1	2	2	2	2.0	0.0	-1.0	1
普段より30分早く帰宅できた	2	1	1	1	1.0	0.0	1.0	1
リドル難しすぎ?\nというかこのこのセリフ既視感あり過ぎのありすなんだけど、いつから私はこういうキャラ好きになったんだ笑	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
台風で楽しみ中止なるし、高熱と貧血同時に来てぶっ倒れるしサイアク。	0	0	0	0	0.0	0.0	0.0	1
オフラインで得た経験をオンライン上にアップできる人は強いなぁと思っている。\n\n一方、「〇〇の情報は、ここに載っているよ！」という、オンライン上の情報を紹介する、紹介屋はやや弱い。\n\nもちろん、多少の公益性はあるんだけど、シビアな大人の視聴者を満足させることは難しい。	0	0	0	0	0.0	0.0	0.0	1
キャッシュレスで10％も浮くのうれしいな	3	3	2	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
これは偏見なんですが、男がやってるのしか見たことないですね	0	0	0	0	0.0	0.0	0.0	1
検索してみたけど「そう…」って感じだった、使い所nullでしょ	0	0	0	0	0.0	0.0	0.0	1
飲み会場まで30分歩いて移動。これでかろりーぜろ	2	0	0	0	0.0	0.0	2.0	2
気温も昨日より高くなって、過ごしやすくなっています。天気もよくて気分もよかったです。	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
人生ってポーカーみたいで勝てる時は雑なブラフも通るしレイズに乗っても勝てるけど負ける時はフラッシュ持ってても相手がフルハウス出してきて負けるんだよな、そういうどうしようもなく負ける時は勝負事とか大事なことをせずさっさとフォールドして本でも読んでゆっくりする、そうするようにしてる	0	0	0	0	0.0	0.0	0.0	1
あああああだめだ、面接だめだ・・orz	0	0	0	0	0.0	0.0	0.0	1
どくんご、勇気ある女性たちが最高やった。全国どこでもみれるのほんとすごいわ	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
バインフラン、スプーンですくってもでろーんって脇から全部落ちていく。食べにくいなあ。味は良いのに。	1	0	0	0	0.0	0.0	1.0	1
去年の一方通行相場を知ってるので流石に逆張りまではしない	0	0	0	0	0.0	0.0	0.0	1
ナイスモーニングコールすぎる。がんばる。	3	3	1	2	2.0	1.0	1.0	0
立ち合い終わった疲れた゛゛	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
やっとコナンの原作が再開しましたね。長かったなぁ。	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
今年も年末にみるみるやってくれるともっと良いのだけれど	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
今日は「まんぷく」「忘却のサチコ」「獣になれない私たち」観ました、全て録画にて。ドラマ漬け！	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
お腹すいてるときに買い物来たらあかんな。次々とカゴに入れてしまう。	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
3時間後に集合とか耐えられん	0	0	0	0	0.0	0.0	0.0	1
ワンピースのマンガ1?55巻いらんから売ろうと思うけど、\n10000円とかで買ってくれる人おらんかな笑	0	0	0	0	0.0	0.0	0.0	1
一松だけロボットを使わないところがいいなーと思った。あと折り紙！　背中を丸めて折り紙するかわいらしさ。	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
上昇しっかり取ったのに-7万スタートは萎えるなぁ.....	0	0	0	0	0.0	0.0	0.0	1
毎日フレックスやろーになってる	0	0	0	0	0.0	0.0	0.0	1
クリスタ月額100円とか買うしかないじゃん。でも今タブレット無いから2020年の目標だな。	0	2	0	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
最怖ホラー短編の企画を見て小林泰三の玩具修理者に出てくる「ようぐそうとほうとふまだなのか！？」が脳内再生すごいのですが、調べたらそんなセリフはなかったようでナイアルホテプの言い換えで「ぬわいえいるれいとほうてぃーぷまだなのか！？」だったらしく愕然としてます。クトゥルフしらんけね。	0	0	0	0	0.0	0.0	0.0	1
私は、モノは本当にいらなくて、死ぬ時は何一つ残さず死にたいと思う。生きてるうちに欲しいのは、豊かで深みのある精神。形のないモノが欲しいのです。\n\n	0	0	0	0	0.0	0.0	0.0	1
文字アクキーは作ってみたいな	1	0	0	0	0.0	0.0	1.0	1
というか既に好き勝手やってる。	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
そんなバカな	0	0	0	0	0.0	0.0	0.0	1
あと、やっぱりLINEって便利だけど\n本心とか表情とか見えない分\n\n相手がどう思ってるのか\n何をどう考えてるのか\n極論イエスなのかノーなのか\n\n本当に分からないなあって。\n\n便利だけど不便な時代だと感じてしまった	0	0	0	0	0.0	0.0	0.0	1
天神はお金を持って歩くと楽しい	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
職場で大号泣しちゃって上司ふたりはとても優しくて優しすぎてしんどくなっちゃったけど、居場所を用意してくれようとしているのがわかって、すごく安心してまた泣いちゃった。上層部は頭悪いけど直属の上司はとてもいい、同僚もいい人ばかりだしもう少し頑張ろう…	1	2	0	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
今日も外れたーーーーー！ファミチキーーーーー！	0	0	0	0	0.0	0.0	0.0	1
はやく梅雨去れーヽ( ﾟдﾟ )ﾉ	0	0	0	0	0.0	0.0	0.0	1
ねなと	0	0	0	0	0.0	0.0	0.0	1
しかしAmazonが瞬殺され定価の6倍で売られているKonozama	0	0	0	0	0.0	0.0	0.0	1
もう大好きすぎる。行ってみたいなぁ、桂浜水族館。	2	1	3	2	2.0	1.0	0.0	0
嫌いな奴にわたしの肩凝りと緊張型頭痛がうつる呪いかけたい	0	0	0	0	0.0	0.0	0.0	1
今日は地上波でアニサマみれるぜwkwk	2	3	3	2	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
おはようございます　日曜日だけど蝉さん達にたたき起されました。 まずは、お水を！	1	0	0	0	0.0	0.0	1.0	1
しろ！ほっそ！可愛いのにたばこ、、\n似合わん(´-ω-｀)	0	0	0	0	0.0	0.0	0.0	1
凪のお暇やばあ\n涙腺大崩壊してる	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
会社の中で\nライアーゲームしてると感じるぐらい\n人間関係に不信感抱いてる	0	0	0	0	0.0	0.0	0.0	1
BTCを触らない生活に慣れつつある	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
急にホットケーキ作り出した父に群がる子供たち	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
あげていこう	0	0	0	0	0.0	0.0	0.0	1
銀メダルとってたらイキって転職とかするところやったわ！良かったな！弊社ァ！	3	0	0	0	0.0	0.0	3.0	2
やたら警察官見るなと思ったら今日海外から偉い人来る日だった。	0	0	0	0	0.0	0.0	0.0	1
最高の夏！(大声) 始めちゃってます！！(裏声)	2	1	0	2	1.0	1.0	1.0	0
めっちゃ大切な局面やんか	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
「接客もあるけど大丈夫ですか？」 俺「はい！全然大丈夫です！」 嘘つけw不安要素しかないやろwコミュ障がwwww	0	0	0	0	0.0	0.0	0.0	1
電話の第一声で「コロナにかかっとらへん？」と季節柄の挨拶をされたけど、かかってたら普通に電話に出ないよと思った。	0	0	0	0	0.0	0.0	0.0	1
感染防止対策。\nあぁ、変な日本語！（だと思う）	0	0	0	0	0.0	0.0	0.0	1
まーじむり	0	0	0	0	0.0	0.0	0.0	1
よし、ネタパレ感想も送ったど！	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
そういえばハリーポッター結末知ってる状態で見るの初めてだ。	0	0	0	0	0.0	0.0	0.0	1
夜中の勢いで言うと誰も見なくてもいいから実況ってやつやってみたいな。FF7でやるか??	1	0	0	0	0.0	0.0	1.0	1
2/16からだって。	0	0	0	0	0.0	0.0	0.0	1
ずっと前に取れて放置していたカーディガンのボタンを付けた	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
\13万Tweet!/	2	3	1	3	2.3333333333333335	1.1547005383792515	-0.3333333333333335	0
おなかへったしラーメン食べたいけど耐えた。さんまの塩焼きにした。えらい。えらいし、さんまは美味しい。あたまがよくなる。	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
大好きな上司と、\n仲の良い？先輩と同僚と牡蠣！\n美味しかったーーー\n\nでも悪口ひどすぎて悲しい\n今日の名言は\nもんぺブス\nです、可愛くなりたいです	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
ハイチ戦の日 撮影だ(;o;)\nく? 悲しいけど撮影楽しみ\nロケだけど日焼けしないようにしないとねーー	0	0	0	0	0.0	0.0	0.0	1
自分が割とまともだと思いたい時クソみたいなジャンキー映画見る	0	0	0	0	0.0	0.0	0.0	1
3時前に銀行に入る ↓ 必要書類が足りなくて取りに帰らされる ↓ 戻ってくる ↓ 閉店。	0	0	0	0	0.0	0.0	0.0	1
誰か、月曜落語いこ！方正とか三度みにいこ！	2	0	2	1	1.0	1.0	1.0	0
けっこうキツいことがあって、 \n普段あまりしないけどパートナーにポロっと弱音。 そしたら返ってきた一言 「わたしが隣にいるんだからそれでよくない？」 あ、なんか吹っ切れた	0	2	2	1	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
for文とか書いててめっちゃ理系っぽい！(26歳)	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
待って（笑）ここ酷すぎ（笑）\n頭痛いし息苦しいしN県行った時みたい(´･ω･`;)笑	0	0	0	0	0.0	0.0	0.0	1
メモ帳とかコマンドプロンプトに音声入力やるとしたらMS標準のを超鍛えるかRemote Mouse使うしかない？	0	0	0	0	0.0	0.0	0.0	1
まあまあ丁寧に連絡したのに\n「了解した」\nの一言で済ませられましたwww\n\n変な人の元で\n無駄な時間取られなくて済んだだけ良しw\n\n次探そう。	2	0	0	0	0.0	0.0	2.0	2
アンカーポイント問題（定例）についてやらねば。	0	0	0	0	0.0	0.0	0.0	1
レポートでゲロ吐きそうなんですがゲロ吐いていいですか？ いやまぁ忘れてたわたしが完全に悪いんですが……	0	0	0	0	0.0	0.0	0.0	1
マツコの知らない世界、ディズニーやー(＾ω＾)	3	3	0	2	1.6666666666666667	1.5275252316519465	1.3333333333333333	0
森拓郎さんのストレッチDVD。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
悲観せず、笑いながら足掻くべし。ひゃっはー。	2	0	0	0	0.0	0.0	2.0	2
仕事終わった?今日も長かった。毎日眠たいな…頑張らなくちゃ。\n帰り道、懸賞で当たったビールを引き換えたよ、やったね。	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
ニノ結婚かぁ	2	0	0	0	0.0	0.0	2.0	2
会社の隣のカフェが再開してて、結構混んでた。\nみんなあまり気にしないのかな？	0	0	0	0	0.0	0.0	0.0	1
特にコロッケは手間の割にあんまりおいしく作れなくて、お肉屋さんで買うのが正義みたいな代表格。うちの近所には、1個40 円の安くて人気のあるコロッケを売る惣菜屋さんがあるよ。学校帰りの学生さんや、競馬ファンなんかが多く集ってる。変なオヤツよりもイイよね！	2	2	2	2	2.0	0.0	0.0	1
具体なきやつ、俺よりやってないやつのことなんて、1mmも聞く意味ないな的な発想はやめたい。だけど、より人に興味なくする以外の解決策が俺には浮かばない。	0	0	0	0	0.0	0.0	0.0	1
人のことは否定しない、安易に同調しない、解ったフリは絶対にしない	0	0	0	0	0.0	0.0	0.0	1
フレンチトースト食べたい	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
歌ネタすぐパクろうとするますだ氏ww	1	0	1	2	1.0	1.0	0.0	0
荷物受け取り今日だと思ったら来週だった。つら。外食できたじゃん?	0	0	0	0	0.0	0.0	0.0	1
毛玉取りとくしを間違えて買いました←	0	0	0	0	0.0	0.0	0.0	1
なぜか会社のカフェスペースに置かれてた本田劇場支配人の伝記を読んでるけど、そこに横浜演劇サロンの文字が。そんな歴史があったのかとしみじみ	3	0	0	0	0.0	0.0	3.0	2
最近焼き芋食べたくなってきた((殴byAOI	0	0	0	0	0.0	0.0	0.0	1
2年前に仕込んだ梅酒が今めちゃくちゃ美味しくて、まだ瓶の半分くらいあるけどこのペースで飲むと秋には飲み干してしまいそうなので今日新たに仕込みます。今回はついでに梅干しもやってみる。紫蘇入れない簡単な梅干し、うまくできるかな。	1	3	0	2	1.6666666666666667	1.5275252316519465	-0.6666666666666667	0
コンビニで買ったおやつ、食べなかったよえらい。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
私の食事の量の原因が実家の家庭環境にあったことを今更ながら実感(￣▽￣;)	0	0	0	0	0.0	0.0	0.0	1
仕事の話なのですが。私の上司の口癖が「私の時は上司が残業してたら、先に帰るなんて出来なかったのに。有休とるなんてもってのほか。」なんです。これってパワハラですかね？遠回しに「先に帰るなよ」って言われてる気になるのですが、考えすぎですかね？	0	0	0	0	0.0	0.0	0.0	1
大家さんに新じゃがをいただいたのでウキウキでじゃがバターにして食べた	2	3	3	2	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
でも俺深田えいみよりペン回し上手いからなぁ?	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
